ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
3077,0,35,1,16,1,3,1,64,107,2
3078,1,27,1,12,1,1,1,69,150,11
3079,0,42,1,14,1,4,1,65,135,2
3080,0,41,4,16,2,4,2,65,150,1
3081,1,38,1,18,1,2,1,68,180,2
3082,1,48,1,18,1,4,1,67,170,2
3083,0,35,1,12,2,2,1,64,178,5
3084,0,38,1,12,1,2,1,65,140,8
3085,0,39,4,14,1,2,1,66,130,8
3086,0,31,1,13,1,4,4,63,130,1
3087,1,29,4,16,1,4,1,73,205,2
3088,1,31,4,12,1,2,1,67,162,14
3089,1,54,4,15,1,1,1,74,222,3
3090,1,41,6,18,1,3,1,72,198,1
3091,1,29,6,15,1,3,3,69,175,1
3092,0,30,1,11,1,1,1,68,142,4
3093,1,37,1,12,1,2,1,75,215,5
3094,0,54,3,12,1,1,1,61,153,4
3095,1,28,1,12,4,1,1,76,210,7
3096,1,33,1,4,1,4,3,67,140,11
3097,1,52,1,18,5,1,1,66,160,4
3098,0,51,1,17,4,1,1,65,120,2
3099,0,47,1,13,1,4,3,66,230,13
3100,0,54,5,14,1,4,1,66,170,5
3101,1,32,1,13,3,3,2,73,185,1
3102,0,55,1,12,1,3,1,64,135,5
3103,0,39,1,14,4,4,3,64,175,5
3104,1,48,6,12,1,3,1,66,145,13
3105,1,42,1,14,2,1,2,74,190,15
3106,0,58,1,15,5,4,1,69,132,4
3107,0,52,3,12,4,1,1,66,175,8
3108,0,49,1,13,1,1,2,65,180,1
3109,1,32,1,16,1,2,1,68,130,15
3110,1,30,1,15,1,2,1,75,208,3
3111,1,43,4,14,1,1,1,67,190,7
3112,0,50,1,13,6,4,1,68,175,2
3113,1,54,1,12,6,1,1,70,173,4
3114,0,34,5,12,1,4,1,69,167,5
3115,0,62,4,12,1,1,1,62,125,5
3116,0,43,1,16,1,2,1,70,150,1
3117,0,35,4,12,1,4,2,61,120,3
3118,1,43,1,18,1,1,1,70,200,2
3119,1,26,1,10,1,1,1,69,210,1
3120,1,43,1,14,6,2,1,69,175,9
3121,1,42,1,18,1,3,1,69,185,5
3122,1,36,1,16,1,1,1,72,250,3
3123,0,54,1,15,2,3,2,64,200,5
3124,0,46,1,12,4,2,1,62,300,2
3125,0,62,4,12,1,3,1,64,180,1
3126,0,47,1,18,1,3,1,63,175,1
3127,0,34,4,12,3,3,2,67,150,8
3128,1,51,1,8,1,3,2,73,170,15
3129,0,27,4,12,1,2,1,64,140,13
3130,1,60,1,12,1,1,1,70,190,10
3131,0,29,1,13,1,2,1,62,165,5
3132,0,36,1,12,1,3,2,66,115,13
3133,0,50,1,13,1,2,1,63,110,13
3134,0,51,4,12,3,3,1,62,200,8
3135,0,38,1,14,1,4,3,61,128,3
3136,0,49,1,16,3,4,2,65,160,2
3137,0,47,4,10,1,3,1,64,124,1
3138,1,28,6,16,1,2,1,69,160,4
3139,0,46,4,18,4,3,2,66,160,2
3140,0,25,1,12,1,3,1,70,150,2
3141,1,34,1,6,1,3,3,67,170,12
3142,0,47,1,11,6,3,1,62,150,11
3143,0,57,3,15,1,3,1,68,145,1
3144,0,40,1,11,1,2,1,63,160,8
3145,1,28,6,12,1,3,1,70,160,11
3146,0,48,1,16,1,3,1,67,127,4
3147,1,49,6,12,1,2,1,72,200,5
3148,1,26,6,17,4,1,2,68,158,1
3149,0,38,6,10,1,1,2,65,204,8
3150,1,49,4,13,1,3,1,74,180,11
3151,0,30,1,11,1,1,1,64,140,5
3152,0,49,1,16,1,1,1,62,140,2
3153,1,51,1,16,1,3,1,69,200,5
3154,0,48,1,12,6,2,1,67,160,4
3155,1,50,1,16,2,2,1,73,155,2
3156,0,42,1,15,1,2,1,62,98,5
3157,1,34,6,16,1,1,1,65,170,1
3158,0,35,1,12,1,1,1,65,240,8
3159,0,51,4,16,4,3,1,64,145,2
3160,1,50,1,14,1,4,1,70,195,5
3161,1,49,1,18,1,4,1,70,225,5
3162,1,31,1,12,1,1,3,64,144,8
3163,1,41,1,16,1,1,2,72,230,1
3164,0,25,1,15,6,3,1,63,150,4
3165,0,53,3,16,1,4,1,67,170,2
3166,1,45,1,16,1,4,1,74,195,4
3167,1,32,1,16,1,4,1,78,250,4
3168,1,59,4,10,1,1,2,68,260,14
3169,0,28,1,13,1,1,1,66,135,4
3170,1,37,5,11,6,3,1,72,185,11
3171,0,46,4,8,1,4,1,68,250,2
3172,1,43,1,12,1,1,1,70,237,13
3173,1,25,6,14,1,1,1,71,220,5
3174,0,37,1,14,6,1,1,67,190,1
3175,0,45,1,13,1,4,1,64,130,5
3176,0,25,6,16,1,1,1,65,125,1
3177,0,33,6,18,1,3,1,69,150,2
3178,0,30,1,16,1,1,1,64,175,2
3179,0,35,6,18,1,3,1,62,230,2
3180,0,32,1,14,1,3,1,66,165,5
3181,0,65,1,12,1,1,1,63,150,4
3182,0,36,1,16,5,4,1,66,118,1
3183,1,41,1,18,1,1,1,74,200,2
3184,1,60,1,9,1,3,1,70,210,10
3185,1,39,6,16,1,1,1,70,180,1
3186,0,55,4,16,4,3,3,64,165,2
3187,1,41,4,16,1,4,1,71,280,3
3188,0,57,1,12,1,3,1,61,225,5
3189,0,52,1,17,4,4,1,65,135,2
3190,1,65,1,18,5,1,1,74,200,4
3191,0,45,4,12,1,4,1,63,200,5
3192,0,45,1,12,6,4,3,61,130,8
3193,0,46,1,12,1,3,1,61,127,13
3194,1,63,1,10,1,3,1,67,150,4
3195,0,48,1,12,4,1,1,60,180,1
3196,1,56,1,13,1,3,2,73,255,15
3197,0,54,1,14,1,3,1,64,140,5
3198,1,62,1,12,1,3,1,72,190,13
3199,0,41,1,15,1,1,1,68,501,5
3200,1,38,1,18,1,2,1,72,142,2
3201,1,56,5,12,1,4,1,67,157,12
3202,0,29,1,14,1,2,1,65,130,3
3203,0,28,1,14,1,2,1,65,120,3
3204,1,39,1,18,3,4,1,72,170,2
3205,0,25,6,16,1,1,1,67,135,3
3206,1,50,1,14,4,3,1,72,220,7
3207,1,25,6,14,1,3,1,75,210,12
3208,0,39,1,12,1,2,3,62,200,8
3209,0,44,6,18,1,2,1,66,145,2
3210,0,47,5,14,1,3,1,60,114,5
3211,1,42,1,12,1,2,1,72,180,14
3212,0,44,1,11,1,4,1,65,112,4
3213,0,32,4,12,1,1,1,64,115,5
3214,1,32,1,18,5,2,1,75,200,2
3215,0,27,1,16,1,2,1,62,105,1
3216,1,45,1,14,1,4,1,76,220,14
3217,0,26,6,16,1,4,1,69,117,4
3218,1,32,1,16,1,1,4,69,170,8
3219,0,49,3,13,1,3,1,66,135,1
3220,0,45,1,12,1,1,4,65,135,6
3221,0,41,4,15,1,2,2,64,185,3
3222,0,49,4,14,6,3,1,64,139,8
3223,1,57,1,8,1,3,1,67,150,13
3224,1,29,6,16,4,2,1,72,185,2
3225,0,30,1,18,4,3,1,67,125,2
3226,1,33,6,18,1,4,1,72,192,2
3227,0,30,1,12,1,2,1,62,180,8
3228,0,45,4,18,4,2,1,63,125,2
3229,0,26,4,14,1,4,1,63,150,3
3230,0,49,4,12,1,1,1,64,170,4
3231,0,54,1,16,1,4,1,69,128,4
3232,0,45,1,12,4,4,1,62,125,2
3233,0,25,1,12,1,4,3,62,107,5
3234,0,53,4,12,1,1,1,68,215,2
3235,1,46,1,18,4,2,1,75,260,5
3236,1,35,1,10,1,3,1,70,190,11
3237,0,56,1,12,1,1,1,64,180,5
3238,1,28,5,12,1,4,2,66,130,8
3239,1,32,1,13,6,2,1,73,185,9
3240,1,42,4,14,1,3,1,70,165,14
3241,0,38,1,12,1,4,4,63,130,13
3242,0,42,1,12,1,3,1,60,140,5
3243,0,33,4,16,1,2,1,62,125,2
3244,1,31,1,11,1,4,1,70,180,11
3245,0,35,1,14,4,1,1,68,168,7
3246,0,42,1,14,1,1,3,59,115,2
3247,1,49,1,16,2,4,4,67,160,14
3248,1,59,1,12,1,1,1,66,173,2
3249,0,41,1,16,4,3,2,66,135,1
3250,0,39,1,12,1,2,1,66,185,5
3251,0,40,6,14,1,2,1,66,170,5
3252,1,42,1,13,1,2,1,69,155,14
3253,1,33,1,14,3,3,2,71,215,7
3254,1,30,6,14,1,1,1,68,150,3
3255,0,42,1,12,5,3,1,69,140,5
3256,0,54,1,12,1,3,1,62,120,5
3257,1,29,1,12,1,1,1,70,196,5
3258,0,28,4,13,1,1,1,63,145,5
3259,0,50,1,12,1,1,1,68,165,5
3260,0,32,1,9,1,3,1,61,149,8
3261,0,42,4,12,1,4,1,63,200,8
3262,0,46,1,12,1,2,1,66,145,5
3263,0,34,4,14,1,2,1,65,125,2
3264,0,64,1,11,3,3,1,63,160,8
3265,0,37,1,13,3,2,1,62,168,5
3266,0,29,1,16,1,2,1,70,145,5
3267,0,51,1,14,1,2,1,67,180,5
3268,0,33,6,9,1,3,2,66,120,13
3269,0,64,3,12,1,3,1,62,112,4
3270,0,30,1,13,1,3,1,65,140,2
3271,1,64,1,16,4,3,1,72,208,12
3272,1,42,6,18,4,3,1,69,145,2
3273,0,25,6,12,3,3,1,66,150,13
3274,0,42,1,9,1,3,3,61,173,13
3275,0,34,1,2,1,2,3,60,124,13
3276,0,26,6,16,4,4,1,65,125,2
3277,1,42,1,16,1,3,1,69,180,3
3278,1,37,4,14,1,2,1,67,160,5
3279,1,64,1,18,1,3,1,72,174,2
3280,0,40,1,10,1,2,1,66,170,15
3281,0,39,1,15,3,4,1,64,165,1
3282,0,46,6,16,1,4,1,66,220,5
3283,0,25,1,12,1,2,2,69,195,8
3284,1,35,5,12,1,1,1,72,155,13
3285,1,37,1,12,1,3,2,67,155,13
3286,0,39,1,12,1,2,1,66,120,4
3287,1,33,4,12,6,4,1,73,225,3
3288,1,32,1,12,1,2,1,70,200,14
3289,0,46,1,16,1,2,1,60,113,2
3290,0,32,1,12,1,4,1,65,130,1
3291,0,31,1,14,3,2,2,62,128,5
3292,1,59,5,12,1,1,2,70,117,3
3293,0,35,1,14,1,1,3,63,130,4
3294,0,31,1,17,4,4,1,67,135,2
3295,1,32,1,12,1,4,1,72,210,15
3296,0,29,5,14,1,2,1,62,180,3
3297,0,31,1,16,1,1,1,67,132,1
3298,0,41,1,12,1,1,1,66,150,15
3299,0,38,5,13,1,3,1,66,125,2
3300,0,51,1,12,1,2,1,64,190,3
3301,1,63,1,8,4,3,1,67,175,8
3302,0,29,1,13,1,1,1,63,126,8
3303,1,61,1,16,5,3,1,70,140,4
3304,0,51,1,11,1,2,1,68,160,8
3305,0,49,1,12,1,4,1,64,501,1
3306,0,42,1,12,3,4,1,60,200,5
3307,1,51,1,12,1,1,1,72,160,11
3308,1,43,1,16,1,4,1,72,165,15
3309,0,36,1,12,1,2,1,67,200,1
3310,0,50,1,12,6,4,1,62,501,10
3311,0,34,4,14,3,2,1,72,175,5
3312,1,41,1,18,1,4,1,78,230,4
3313,0,26,1,12,1,4,3,60,110,5
3314,0,51,1,12,1,3,1,60,135,3
3315,0,28,1,16,1,4,1,66,146,1
3316,1,45,6,12,1,4,1,66,200,5
3317,1,42,1,12,1,3,1,72,187,15
3318,1,51,1,12,1,2,1,66,185,10
3319,0,37,1,13,4,3,1,67,162,7
3320,0,29,1,13,1,2,1,60,179,8
3321,0,49,1,12,1,2,1,66,200,5
3322,0,48,1,13,4,2,1,64,190,5
3323,0,57,1,13,1,2,1,64,138,12
3324,0,38,4,14,6,3,1,62,120,8
3325,0,40,4,12,1,4,1,62,130,4
3326,0,29,1,12,1,2,1,62,110,8
3327,0,43,4,13,4,1,1,59,110,7
3328,1,51,1,16,1,4,2,70,168,4
3329,1,53,6,17,6,2,1,72,195,2
3330,0,28,1,16,1,2,1,63,140,1
3331,1,41,1,16,6,4,1,76,250,4
3332,0,34,1,12,1,2,1,64,116,4
3333,0,40,1,10,1,4,1,61,501,15
3334,1,59,1,13,6,4,1,72,220,4
3335,1,40,6,14,1,1,1,67,170,5
3336,0,48,4,12,1,1,1,68,160,8
3337,0,57,4,14,4,4,1,66,200,5
3338,1,42,1,12,1,3,1,72,167,8
3339,0,47,4,18,1,3,1,64,120,1
3340,1,28,6,16,1,3,1,71,225,1
3341,0,27,6,12,1,4,3,60,118,8
3342,0,28,5,14,1,4,2,66,135,5
3343,0,48,4,14,6,4,4,69,175,1
3344,0,37,1,16,1,4,1,67,200,2
3345,0,65,3,12,1,4,1,62,123,8
3346,0,32,6,14,1,3,1,61,115,4
3347,0,63,3,13,4,3,1,63,150,5
3348,0,51,1,12,1,1,1,65,110,5
3349,0,37,1,14,1,3,1,67,130,5
3350,1,59,1,18,6,1,1,70,185,1
3351,0,32,6,12,1,4,1,63,115,14
3352,0,29,1,18,4,2,1,64,115,2
3353,0,50,1,13,6,3,1,61,125,5
3354,1,54,4,2,6,3,1,67,157,4
3355,1,37,1,12,1,3,1,74,175,15
3356,0,42,4,12,1,2,2,63,165,8
3357,1,37,6,13,1,1,1,70,160,3
3358,0,25,1,13,1,2,1,62,100,8
3359,0,41,4,13,1,2,1,62,185,1
3360,0,38,6,16,6,4,1,61,130,4
3361,0,50,5,17,1,2,2,68,122,1
3362,0,41,1,12,1,2,1,64,148,8
3363,0,44,1,11,6,3,4,64,140,13
3364,1,31,1,12,1,4,1,70,190,8
3365,0,28,5,12,2,2,2,59,160,5
3366,1,63,1,12,6,3,1,72,160,12
3367,1,27,6,12,1,3,2,61,106,13
3368,0,33,1,14,1,3,1,66,130,2
3369,0,57,1,13,1,4,3,60,110,3
3370,1,49,1,14,1,3,1,72,189,3
3371,0,29,1,12,1,2,1,65,130,15
3372,1,42,1,18,6,1,3,69,182,2
3373,0,48,4,14,4,2,1,65,165,5
3374,0,37,1,13,1,3,4,62,124,4
3375,0,25,1,12,1,1,1,69,130,5
3376,1,41,1,14,1,4,4,63,130,3
3377,0,28,4,14,1,1,1,61,140,3
3378,1,40,1,18,5,1,1,69,165,2
3379,1,48,1,16,1,4,1,71,220,1
3380,1,54,1,12,2,3,1,68,185,12
3381,1,34,1,12,1,3,1,68,175,12
3382,0,38,1,12,1,2,1,66,212,8
3383,0,58,5,12,1,3,2,66,160,8
3384,1,53,1,8,1,1,1,70,170,13
3385,1,51,1,12,4,1,1,72,210,7
3386,1,32,1,10,1,2,1,75,170,5
3387,1,45,1,16,6,2,1,70,190,9
3388,1,38,1,12,2,3,1,75,235,7
3389,0,56,4,13,1,1,1,65,150,4
3390,1,43,1,12,1,3,1,74,235,5
3391,1,34,1,11,4,3,1,72,222,14
3392,0,39,1,14,1,4,1,66,130,5
3393,0,48,1,12,2,4,1,60,120,5
3394,0,38,6,18,1,4,4,70,155,1
3395,0,39,6,18,4,3,2,65,190,2
3396,0,39,1,11,1,3,1,67,280,4
3397,1,42,4,14,1,3,1,73,210,4
3398,1,40,1,16,1,2,1,66,140,1
3399,1,38,1,14,1,2,1,66,165,3
3400,0,43,1,10,1,2,2,63,150,8
3401,0,32,1,17,1,2,1,69,175,2
3402,0,43,4,11,4,2,2,64,170,14
3403,0,47,1,15,4,4,4,62,145,5
3404,1,55,1,12,1,1,1,71,270,3
3405,0,51,1,16,6,4,3,61,125,4
3406,1,37,1,18,6,3,1,73,170,2
3407,1,29,1,12,1,3,1,73,230,8
3408,1,44,1,12,1,1,1,72,215,11
3409,0,25,6,16,3,3,1,63,120,2
3410,1,35,1,12,5,2,1,72,240,4
3411,1,47,1,9,6,3,2,73,290,14
3412,1,39,6,13,6,1,1,70,188,3
3413,1,56,1,12,1,3,1,77,216,5
3414,0,43,1,12,1,2,1,64,160,1
3415,0,32,4,15,3,3,2,70,150,2
3416,1,31,1,12,6,1,1,69,165,11
3417,0,29,4,12,1,3,2,62,170,13
3418,1,36,1,16,1,4,4,70,185,1
3419,0,51,5,12,1,3,2,66,276,5
3420,0,39,4,12,1,4,1,62,140,5
3421,0,42,1,12,1,3,1,70,230,5
3422,1,34,6,16,1,1,1,74,230,1
3423,1,31,1,13,1,4,1,66,145,2
3424,0,25,1,16,1,4,1,60,100,2
3425,1,59,1,3,1,4,3,66,220,13
3426,0,34,1,13,1,2,1,65,130,1
3427,1,40,2,14,1,2,1,72,175,12
3428,1,49,1,11,1,2,1,66,190,8
3429,0,44,1,17,4,1,1,60,115,2
3430,1,57,1,14,4,4,3,69,185,2
3431,1,41,1,17,1,1,1,64,130,4
3432,0,27,1,16,1,4,1,70,160,5
3433,0,45,1,14,1,4,1,67,175,5
3434,0,53,4,18,1,2,1,64,170,3
3435,1,45,1,10,1,4,4,67,145,5
3436,0,31,4,13,3,2,1,65,165,1
3437,1,30,1,14,1,1,1,71,230,13
3438,1,57,4,18,6,3,1,74,195,1
3439,0,37,6,12,1,1,1,66,205,4
3440,0,44,4,12,1,2,1,66,135,13
3441,0,49,1,11,1,2,1,64,130,5
3442,0,64,3,12,1,3,1,71,175,5
3443,0,27,6,18,1,1,1,67,123,2
3444,1,28,6,6,1,1,3,64,175,11
3445,0,31,1,18,4,1,2,67,135,2
3446,0,49,1,12,4,2,1,68,250,8
3447,1,41,1,13,3,3,1,76,245,14
3448,1,47,1,12,1,2,1,68,185,11
3449,0,46,1,12,1,2,1,64,190,1
3450,0,47,1,12,6,3,1,62,150,4
3451,0,49,1,12,1,4,1,63,126,5
3452,1,51,1,13,1,2,1,68,165,5
3453,1,53,1,18,1,3,1,72,210,4
3454,1,25,1,9,1,4,1,69,213,9
3455,1,48,1,12,6,3,3,68,165,14
3456,0,56,3,12,1,4,4,64,170,4
3457,0,64,3,18,1,1,1,67,200,1
3458,0,47,1,16,4,3,1,66,135,2
3459,1,61,1,12,1,1,1,72,212,13
3460,0,33,1,16,3,3,2,67,140,2
3461,0,35,1,14,1,3,1,65,116,15
3462,1,31,1,15,1,2,1,70,194,1
3463,0,36,1,11,1,3,1,60,140,13
3464,0,50,4,12,1,2,1,67,139,3
3465,0,40,6,15,1,3,1,64,158,5
3466,1,38,1,14,1,2,1,72,145,13
3467,1,27,1,15,1,3,1,71,175,4
3468,1,27,6,12,1,2,1,72,215,13
3469,0,55,4,12,1,3,1,62,120,3
3470,0,38,1,16,1,2,1,67,165,3
3471,0,41,1,12,1,3,1,64,135,5
3472,0,49,6,14,1,1,1,67,130,8
3473,0,48,1,16,4,3,1,65,136,1
3474,1,45,1,12,1,2,1,72,163,8
3475,0,58,4,15,1,4,1,64,180,2
3476,1,37,1,16,1,3,1,67,155,2
3477,1,56,1,12,1,2,1,70,180,11
3478,0,40,1,5,1,3,3,63,175,13
3479,1,32,6,13,1,4,1,72,195,10
3480,0,40,1,13,1,1,1,63,140,8
3481,0,34,1,11,1,3,1,68,160,4
3482,1,35,1,16,1,1,1,75,160,4
3483,1,47,1,18,1,4,1,67,165,2
3484,0,37,6,13,1,4,1,64,115,8
3485,1,38,1,16,1,3,1,70,160,8
3486,0,33,1,17,1,4,1,68,130,2
3487,1,44,1,18,4,2,1,68,170,2
3488,0,30,6,10,1,3,2,68,135,8
3489,0,45,1,12,1,1,1,63,145,13
3490,0,30,1,14,1,4,1,59,163,5
3491,1,30,6,12,1,1,1,72,200,14
3492,0,56,1,12,6,2,1,66,150,9
3493,0,54,3,14,1,3,1,66,125,1
3494,0,49,4,18,1,3,1,66,130,3
3495,1,53,1,18,4,1,1,74,210,2
3496,1,31,1,15,1,3,1,76,220,4
3497,1,33,1,14,4,1,1,70,190,11
3498,0,25,6,12,1,4,1,66,501,15
3499,0,39,1,15,1,1,1,65,165,3
3500,0,52,1,14,1,2,1,62,275,3
3501,0,48,6,12,1,2,1,62,165,13
3502,0,30,1,14,1,2,1,64,125,4
3503,0,38,1,13,4,4,3,61,170,2
3504,1,43,1,12,1,1,2,72,215,15
3505,0,44,1,12,5,4,1,64,125,5
3506,1,47,1,12,6,3,1,67,159,11
3507,0,51,2,13,1,2,3,62,147,5
3508,1,35,2,12,1,4,4,67,130,13
3509,0,55,4,17,4,2,1,64,140,2
3510,1,42,1,18,3,3,2,70,185,2
3511,1,36,1,11,1,3,1,70,145,14
3512,0,27,1,12,1,2,1,63,128,5
3513,1,39,4,9,6,2,1,60,180,4
3514,0,35,1,12,1,2,1,67,131,13
3515,0,36,1,13,4,3,1,63,160,2
3516,1,34,1,14,1,4,1,70,160,2
3517,0,29,6,16,1,1,1,65,128,1
3518,1,37,1,14,1,2,1,68,150,10
3519,0,30,1,9,1,4,1,67,125,5
3520,0,59,1,12,1,2,1,64,139,13
3521,0,26,1,15,1,4,3,62,147,13
3522,1,50,4,18,1,2,1,70,205,8
3523,0,51,4,14,2,3,1,62,130,1
3524,0,36,1,16,1,2,1,68,120,5
3525,0,40,1,6,1,2,3,61,135,13
3526,0,42,1,9,1,4,1,65,200,8
3527,0,35,1,14,1,2,1,67,200,13
3528,0,61,1,17,4,3,1,65,175,2
3529,1,31,6,15,1,1,1,61,150,1
3530,1,57,1,12,1,1,1,66,185,15
3531,0,32,1,19,1,1,1,66,200,5
3532,0,63,4,18,1,2,1,62,145,4
3533,1,33,1,9,6,3,1,67,145,10
3534,0,31,1,16,1,4,1,67,125,5
3535,1,26,6,12,4,3,2,72,210,10
3536,0,43,1,12,1,2,1,62,142,11
3537,1,49,1,12,1,2,1,69,160,15
3538,1,47,4,15,6,4,1,73,240,12
3539,1,33,6,18,4,2,1,73,210,2
3540,0,40,1,18,5,4,4,63,110,4
3541,1,54,1,16,1,2,1,71,190,5
3542,0,33,1,9,1,2,1,64,140,8
3543,0,49,1,12,1,3,2,65,140,15
3544,0,38,1,12,3,2,1,62,178,5
3545,1,36,1,12,1,4,4,68,185,5
3546,1,40,1,16,1,3,1,75,170,4
3547,1,34,1,15,3,4,2,72,195,7
3548,1,55,3,12,1,1,1,73,235,11
3549,1,62,1,18,2,3,1,68,180,2
3550,1,44,1,12,1,4,3,64,150,8
3551,1,43,1,6,1,3,3,67,192,15
3552,0,44,4,14,1,4,4,61,142,3
3553,0,55,1,12,4,3,1,60,140,5
3554,0,42,1,12,1,4,3,63,180,8
3555,0,34,1,13,1,1,3,68,170,13
3556,0,42,4,12,1,1,3,62,140,4
3557,0,35,4,12,2,4,2,66,142,5
3558,0,25,6,16,1,3,1,63,104,5
3559,0,52,1,11,1,1,1,66,128,4
3560,0,50,1,12,1,1,1,65,155,13
3561,1,49,1,17,4,2,1,72,215,1
3562,1,41,1,18,1,2,1,76,290,2
3563,0,34,1,14,1,4,1,62,130,5
3564,0,40,4,12,1,2,2,63,165,13
3565,0,26,1,14,1,1,1,64,120,3
3566,0,42,1,18,4,3,1,62,118,2
3567,1,29,6,12,1,2,1,71,185,12
3568,1,43,1,14,4,3,2,73,175,14
3569,0,55,1,2,1,3,3,62,140,8
3570,0,30,2,12,1,4,1,68,145,14
3571,1,49,1,16,3,3,1,74,178,14
3572,0,26,1,12,1,4,1,63,116,5
3573,0,61,4,14,4,1,1,64,135,8
